400	0.296464705882353	0.00475312463667820	1.28540000000000
642	0.213207142857143	0.0116038020918367	1.09730000000000
644	0.862883333333333	0.147424481388889	3.63440000000000
646	2.10846153846154	0.0802543562130178	2.02060000000000
647	0.762600000000000	0.0186783560000000	0.734700000000000
648	1.29054545454545	0.00915218066115703	1.76350000000000
649	0.629392307692308	0.143517102248521	0.0726000000000000
652	0.776111111111111	0.00323225432098765	0.0462000000000000
653	0.219028571428571	0.0359772506122449	0.816500000000000
684	1.22602307692308	0.0440399248520710	1.39520000000000
685	1.06436923076923	0.136844488284024	1.20550000000000
688	0.730446153846154	0.0204958424852071	2.87230000000000
689	1.90176666666667	1.57813046555556	3.67200000000000
692	0.820800000000000	0.128565025714286	8.11530000000000
693	0.586622222222222	0.0144907417283951	0.00100000000000000
697	2.24868823529412	0.350777398685121	0.952900000000000
698	1.51019000000000	0.0225981789000000	2.42840000000000
700	0.526265000000000	0.0340214932750000	2.65730000000000
701	1.30200000000000	0.0228113325000000	1.57980000000000
702	0.701750000000000	0.0157052705000000	5.63630000000000
703	0.958942857142857	0.00259662244897959	0.00100000000000000
704	0.728419047619048	0.132618111065760	2.35960000000000
706	0.984253333333333	0.00513786382222222	2.14530000000000
719	0.727035714285714	0.0117874165816327	0.00100000000000000
720	0.602393333333333	0.00966094995555556	3.16090000000000
724	0.855946153846154	0.0414914163313609	2.62980000000000
728	0.106711538461538	0.00697851717455621	0.830800000000000
955	1.01894444444444	0.0509532030246914	0.902400000000000
956	0.750875757575757	0.0334596442607897	0.679000000000000
956.200000000000	0.825926086956522	0.0783767688846881	0.891300000000000
991	0.836682608695652	0.0355585657844991	2.28280000000000
