10.0 	10.5000 	4.0000 
11.0 	7.5000 	3.0000 
12.0 	6.5000 	1.5000 
13.0 	7.5000 	NaN
13.0 	13.0000 	NaN
14.0 	14.0000 	0.6000 
17.0 	6.0000 	2.3000 
18.0 	7.0000 	0.6300 
18.0 	15.0000 	0.6500 
19.0 	5.0000 	NaN
20.0 	10.5000 	1.7000 
21.0 	10.0000 	1.4300 
22.0 	22.0000 	0.4700 
23.0 	5.5000 	0.6400 
24.0 	15.0000 	0.8900 
25.0 	9.5000 	0.7500 
26.0 	9.0000 	0.8800 
27.0 	4.5000 	0.7100 
29.0 	6.0000 	0.9500 
137.0 	4.2836 	0.4844 
137.0 	6.3900 	0.7193 
137.0 	8.6332 	0.6234 
137.0 	10.6576 	0.8209 
137.0 	12.7640 	0.7744 
137.0 	14.8158 	0.7143 
137.0 	16.2930 	0.9474 
137.0 	18.3174 	1.0526 
137.0 	20.3964 	1.0000 
137.0 	22.2840 	2.1818 
137.0 	24.1990 	2.4639 
137.0 	28.6307 	1.3103 
137.0 	32.7615 	2.2857 
137.2 	4.5380 	NaN
137.2 	6.5182 	NaN
137.2 	9.1584 	NaN
137.2 	11.2486 	0.6667 
137.2 	13.1738 	0.3585 
137.2 	15.1540 	1.6400 
137.2 	17.0517 	2.2155 
137.2 	19.0869 	NaN
137.2 	21.0946 	NaN
137.3 	3.4925 	0.7473 
137.3 	5.4974 	0.7065 
137.3 	7.4796 	0.2935 
137.3 	9.7352 	0.1429 
137.3 	11.2389 	0.3286 
137.3 	13.2438 	0.3836 
137.3 	15.2260 	0.6667 
137.3 	17.0031 	1.2250 
137.3 	19.2587 	1.6364 
137.3 	21.1270 	1.7442 
137.3 	22.9952 	2.0909 
137.4 	10.4696 	0.3220 
137.4 	12.5138 	0.2955 
137.4 	13.9503 	NaN
137.4 	17.0166 	NaN
145.0 	8.3955 	NaN
145.0 	11.3932 	NaN
145.0 	14.5199 	NaN
145.0 	17.7110 	NaN
145.0 	21.0902 	NaN
145.0 	23.5615 	NaN
145.0 	26.4894 	NaN
145.0 	28.1279 	NaN
145.0 	29.7396 	NaN
145.0 	32.4795 	NaN
145.0 	34.1986 	NaN
145.0 	41.6930 	NaN
150.0 	11.0000 	NaN
150.0 	16.0000 	NaN
