400	30.526	NaN
400	33.7292	0.3274
400	34.9683	NaN
400	36.9924	0.3059
400	38.5941	0.4051
400	41.2532	0.2343
400	42.9149	0.2913
400	44.1539	0.2742
400	46.2388	0.3182
400	46.813	0.2665
400	47.7497	0.1788
400	48.7165	0.2935
400	50.5898	0.2911
400	52.282	0.3763
400	64.0363	0.4686
400	67.2995	0.2897
400	68.7501	0.2131
400	72.799	0.2806
400	75.2768	0.2253
400	78.6006	NaN
642	9	0.4762
642	9.76	0.1429
642	10.5	0.1111
642	11.285	0
642	11.5	0.089
642	12.0475	0.2778
642	12.5	0.2689
642	12.81	0.2632
642	13.5	0.2857
642	14.335	0.2381
642	14.5	0.2347
642	15.5	0.2138
642	16.5	0.193
642	16.6225	0.1905
642	17.5	NaN
642	18.5	NaN
642	19.5	NaN
642	20.2	NaN
644	7.5853	1.45
644	8.1549	1.3334
644	11.0484	0.5
644	11.5497	0.5
644	15.0811	0.7
644	15.5368	0.6939
644	20.8681	NaN
646	2.9553	1.7439
646	3.4748	1.747
646	3.9571	2.3168
646	4.4395	2.3168
646	4.9774	2.0619
646	5.4412	2.1053
646	6.9996	2.0723
646	7.4633	2.0723
646	9.0402	2.5909
646	9.5597	2.6279
646	11.0067	2.14
646	13.0659	1.7664
646	15.2179	1.8485
647	1.0423	0.5949
647	1.9856	0.5658
647	2.9583	0.7782
647	3.9016	0.8433
647	4.8743	0.845
647	6.9671	0.913
647	7.8809	0.7016
647	10.0622	0.7203
647	11.0055	0.6467
647	12.0077	1.0172
647	12.9214	NaN
648	2.5641	1.2045
648	3.0039	1.2031
648	3.49	1.2
648	3.8835	1.2532
648	4.4622	1.3645
648	4.9715	1.313
648	5.4576	1.3475
648	5.8743	1.4231
648	6.9391	1.3717
648	7.865	1.4
648	8.8604	1.1154
649	10.043	0.5068
649	10.9815	0.6848
649	12.0176	1.8194
649	13.0343	0.1866
649	13.9727	0.4697
649	14.9894	0.7526
649	16.0256	0.6632
649	17.0031	0.6368
649	17.9415	0.666
649	18.9973	0.6608
649	20.0139	0.3964
649	22.536	0.339
649	25.5077	0.4
652	1.2	0.8125
652	1.75	0.8308
652	2.75	0.7813
652	2.8	0.8597
