400	30.526	NaN	NaN	NaN	0.599440714	NaN	-2.185691342	NaN	NaN	NaN	NaN
400	33.7292	4.409101773	4.053272536	0.3274	0.722657438	0.852924856	-1.646620704	NaN	NaN	NaN	NaN
400	34.9683	NaN	NaN	NaN	0.437351297	0.99705933	-1.290257173	NaN	-0.792083928	2.160226282	1.748364724
400	36.9924	4.540876968	4.200246931	0.3059	0.811374562	1.119394828	-1.872102222	NaN	-0.267618041	1.728216008	0.781432745
400	38.5941	4.410984528	4.00754589	0.4051	0.842687248	0.883023462	-1.912572089	NaN	-0.218529214	1.582724259	0.616698008
400	41.2532	4.395520186	3.906399222	0.2343	0.912202386	0.912202386	-2.111138628	NaN	-0.256700335	1.744790146	0.775786514
400	42.9149	4.5154949	4.157766836	0.2913	0.949841555	0.949841555	-1.948413279	NaN	-0.248974311	1.734624585	0.770848688
400	44.1539	4.464408144	4.060446459	0.2742	0.986152559	0.986152559	-1.993630885	NaN	-0.244494877	1.73094733	0.757295
400	46.2388	4.465939153	4.067204582	0.3182	1.029726554	1.029726554	-2.127791803	NaN	-0.256183405	1.668329268	0.744220451
400	46.813	4.426033951	3.985907095	0.2665	1.03818973	1.03818973	-1.528318861	NaN	-0.247436244	1.684860734	0.75588721
400	47.7497	4.367425556	3.838184843	0.1788	1.054973832	1.054973832	-1.507784259	NaN	-0.252701104	1.694312007	0.76885744
400	48.7165	4.373937758	3.888697059	0.2935	1.079633322	1.079633322	-1.518227032	NaN	-0.244239515	1.713022853	0.761786656
400	50.5898	4.589899175	4.228257549	0.2911	1.142501574	1.142501574	-1.652345413	NaN	NaN	NaN	NaN
400	52.282	4.501981754	4.170325185	0.3763	1.179885009	1.179885009	-1.589145209	NaN	NaN	NaN	NaN
400	64.0363	3.786251144	3.353710867	0.4686	1.40852052	1.40852052	-3.11002142	NaN	-0.542488304	1.668649772	1.170901942
400	67.2995	4.00303487	3.575825531	0.2897	1.470773368	1.470773368	-2.009915479	NaN	-0.25747623	1.627395702	0.763605644
400	68.7501	4.175554281	3.712918194	0.2131	1.50316587	1.50316587	-2.439550948	NaN	-0.56951462	1.62653099	1.161023549
400	72.799	4.234261565	3.813395329	0.2806	1.569927557	1.569927557	-2.161953963	NaN	-0.3213078	1.629416995	0.870414319
400	75.2768	4.407033832	4.041634475	0.2253	1.608917777	1.608917777	-2.143873402	NaN	-0.28568407	1.736158665	0.872422435
400	78.6006	NaN	NaN	NaN	1.664683387	1.664683387	-1.635268672	NaN	NaN	NaN	NaN
642	9	3.433987204	3.044522438	0.4762	-1.404865747	0.039509133	0.220339624	1.234744463	-0.6314878	2.567906519	1.96082691
642	9.76	3.663561646	3.044522438	0.1429	0.227294922	0.411049486	-1.392312433	NaN	-1.35751256	1.529636842	1.488083507
642	10.5	3.63758616	2.890371758	0.1111	0.27140024	0.627274436	-1.214359897	0.669059385	-0.322549608	1.031688703	0.572954995
642	11.285	3.63758616	2.708050201	0	0.313642174	0.339610165	-1.804844709	NaN	-0.447694342	1.288571273	0.836857838
642	11.5	3.62263548	2.762910792	0.089	0.327359412	0.339610165	-1.469241282	0.78845736	-0.463783017	1.30668281	0.863227451
642	12.0475	3.583518938	2.890371758	0.2778	0.367347786	0.301880792	-2.003221516	NaN	-0.465215113	1.299292075	0.8603551
642	12.5	3.599867896	2.922806679	0.2689	0.393190077	0.301880792	-1.444347293	0.66649515	-0.331703625	1.121710134	0.624225735
642	12.81	3.610917913	2.944438979	0.2632	0.405798386	0.509464698	-1.764922815	NaN	-0.348565061	1.098612289	0.63286625
642	13.5	3.610917913	3.044522438	0.2857	0.448907666	0.339610165	-1.7418271	0.644377016	-0.321032052	1.001697489	0.558243418
642	14.335	3.663561646	3.044522438	0.2381	0.490235086	0.339610165	-1.899790213	NaN	-0.350692872	1.07520718	0.624225735
642	14.5	3.667254818	3.044522438	0.2347	0.501683966	0.339610165	-1.469241282	0.669059385	-0.346300375	1.134172464	0.646998525
642	15.5	3.689344346	3.044522438	0.2138	0.551871593	0.339610165	-1.971125398	0.864997437	-0.293968457	0.987606237	0.521053144
642	16.5	3.710956454	3.044522438	0.193	0.58917459	0.375967637	-2.024196067	0.816779741	-0.338975367	0.935975705	0.549911712
642	16.6225	3.713572067	3.044522438	0.1905	0.599605436	0.757341893	-2.110313205	NaN	-0.300969967	0.939850996	0.510005287
